year,round,course_name,specialization,category,quota,exam_name,gender,institute_type,college_name,closing_rank,established_year,state,city,typeofuni,rating_academic,rating_placement,avg_package
2021,6,"Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),HS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology Karnataka, Surathkal",326,,,,,,,
2024,Round 1,BP B Tech in CE,,STG,,KCET,,,E212 - Dayananda Sagar Academy of Technology Kanakapur Main Road Bangalore,181195,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,2AG,,KCET,,,E057 - JSS Science and Technology University(Formerly SJCE) Mysore,66702,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Hamdard Inst of Med Sciences and Research, New Delhi,HIMSR, Guru Ravidas Marg,
Hamdard Nagar, New Delhi, Delhi (NCT), 110062",43308,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Saveetha Medical College, Chennai,Saveetha Nagar, Thandalam, Chennai, Tamil Nadu,
602105",498834,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Tiruchirappalli",6252,,,,,,,
2024,1,"Bio Technology (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Durgapur,14101,,,,,,,
2024,Round 1,EE Electrical,,2BG,,KCET,,,E238 - Mysuru Royal Institute of Technology Mandya (D),48781,,,,,,,
2024,1,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Gender-Neutral,CFI,Sant Longowal Institute of Engineering and Technology,9468,,,,,,,
2024,1,"Chemical Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Female-only,CFI,"Birla Institute of Technology, Mesra, Ranchi",49305,,,,,,,
2021,6,"Chemistry (5 Years, Integrated Master of Science)",,EWS,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Warangal",6948,,,,,,,
2024,1,"Architecture (5 Years, Bachelor of Architecture)",,OPEN,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Raipur,3994,,,,,,,
2024,Round 1,CS Computers,,3BR,,KCET,,,E202 - Sampoorna Institute of Technology and Research Ramanagara (D),69100,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"DATTA MEGHE MEDICAL COLLEGE WANADONGRI HINGNA NAGPUR,Hinaga Road
Wanadongri Nagpur Maharashtra India, Maharashtra, 441110",676959,,,,,,,
2024,1,"Mechanical Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Calicut,43656,,,,,,,
2024,1,"Chemical Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Kharagpur,1879,,,,,,,
2024,1,"Chemical and Biochemical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Dharwad,9036,,,,,,,
2024,1,"Integrated Circuit Design & Technology (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Gandhinagar,1069,,,,,,,
2024,1,"Food Technology (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,CFI,"National Institute of Food Technology Entrepreneurship and Management, Thanjavur",12216,,,,,,,
2023,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Female-only,NIT,National Institute of Technology Durgapur,13023,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"JIPMER PUDUCHERRY,Dhanvantari Nagar Gorimedu Puducherry, Puducherry, 605006",1111,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Lady Hardinge Medical College, New Delhi,Lady Hardinge Medical College, Shaheed
Bhagat Singh Marg, New Delhi, Delhi (NCT), 110001 (Female Seat only )",5383,,,,,,,
2021,6,"Computer Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Kurukshetra",5976,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Lakhimpur Medical College, North Lakhimpur, Assam,Chowkham Saboti North
Lakhimpur
Lakhimpur, Assam, 787051",99706,,,,,,,
2024,1,"Mechatronics Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bhilai,1739,,,,,,,
2024,1,"Mechatronics Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bhilai,1109,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Institute of Medical Sciences and SUM Host., Bhubaneswar,K 8 Kalinga Nagar Po
Mahalaxmi Vihar Bhubaneswar, Odisha, 751029",240646,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Kurukshetra",1381,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Government Dental College, Alappuzha,Government Dental College
T.D Medical College (PO)
Alappuzha,Kerala, Kerala, 688005",24895,,,,,,,
2024,Round 1,CW B Tech in IT,,2BG,,KCET,,,"E286 - BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",138373,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Dr. DY Patil Medical College and Hospt., Pune,Dr. D. Y. Patil Medical College, Hospital
and Research Centre, Sant Tukaram Nagar, Pimpri, Pune., Maharashtra, 411018",358479,,,,,,,
2021,6,"Bio Technology (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Andhra Pradesh",17099,,,,,,,
2024,1,"Chemical Engineering (5 Years, Integrated Masters in Technology)",,SC,AI,JoSAA,Gender-Neutral,CFI,"Institute of Chemical Technology, Mumbai: Indian Oil Odisha Campus, Bhubaneswar",10210,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Thaimoogambigai Dental College and Hsopt. Chennai,Golden George Nagar,
Mogappair, Chennai 600 107, Tamil Nadu, 600107",531281,,,,,,,
2022,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Goa,34076,,,,,,,
2024,Round 1,EE Electrical,,SCG,,KCET,,,E005 - R. V. College of Engineering Bangalore,49051,,,,,,,
2024,1,"Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Kurukshetra",11089,,,,,,,
2024,Round 1,DB B Tech in ME,,1G,,KCET,,,E212 - Dayananda Sagar Academy of Technology Kanakapur Main Road Bangalore,170707,,,,,,,
2024,1,"Mathematics and Computing (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Kurukshetra",21684,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Manipur",163308,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,3IT,Indian Institute of Information Technology Surat,32751,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Tezpur Medical College, Tezpur,Tezpur Medical College and Hospital
Bihaguri Tezpur 784010 Dist Sonitpur Assam, Assam, 784010",90922,,,,,,,
2022,6,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",,OPEN,HS,JoSAA,Female-only,NIT,Maulana Azad National Institute of Technology Bhopal,27915,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"THANJAVUR MEDICAL COLL.,THANJAVUR,Thanjavur Medical College,Thanjavur,
Tamil Nadu, 613004",52101,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,GMR,,KCET,,,E260 - Nitte School of Architecture YELAHANKA BANGALORE,71608,,,,,,,
2023,6,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Female-only,NIT,National Institute of Technology Raipur,3394,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Maulana Azad Medical College, New Delhi,2 Bahadur Shah Zafar Marg
New Delhi, Delhi (NCT), 110002",20151,,,,,,,
2021,6,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",,EWS,HS,JoSAA,Gender-Neutral,NIT,Maulana Azad National Institute of Technology Bhopal,2525,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Santosh Medical College and Hospital, Ghaziabad,No.1, Santosh Nagar, Ghaziabad,
NCR Delhi, Uttar Pradesh, 201009",499260,,,,,,,
2024,Round 1,"AD Artificial
Intel, Data Sc",,GM,,KCET,,,"E142 - Adichunchanagiri University(Formerly BGSIT) Nagamangala Taluk,Mandya Dist.",93871,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Dr. DYP Edu. Soc. Deemed Uni., Kolhapur,869, E Ward, D. Y. Patil Vidyanagar, Kasaba
Bavada, Kolhapur 416006, Maharashtra, 416006",279410,,,,,,,
2024,1,"Information Technology (4 Years, Bachelor of Technology)",,OBC-NCL,JK,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Srinagar",73237,,,,,,,
2024,Round 1,"CD Computer Sc.
and Design",,2AK,,KCET,,,E194 - Government Engineering College KARWAR,179308,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"ESIC PGIMSR, Joka, Kolkata, WB,DIAMOND HARBOUR ROAD
POST OFFICE JOKA
KOLKATA 700104, West Bengal, 700104",333996,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Darbhanga Medical College, Laheriasarai,Sheetal Prasad Marg, Laheriasarai,
Darbhanga, Bihar, 846003",8524,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"B.L.D.E University, Bijapur,SMT BANGARAMMA SAJJAN CAMPUS B M PATIL ROAD
VIJAYAPURA KARNATAKA, Karnataka, 586103",220721,,,,,,,
2021,6,"Mining Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OPEN,HS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Rourkela",59482,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS Mangalagiri ,ALL INDIA INSTITUTE OF MEDICAL SCIENCES
NEAR TADEPALLI
MANGALAGIRI
GUNTUR (Dt)
ANDHRA PRADESH, Andhra Pradesh, 522503",318422,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Government Medical College, Sindhudurg,Dean Government Medical College
Sindhudurg, Maharashtra, 416812",14542,,,,,,,
2022,6,"Civil Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Uttarakhand",6985,,,,,,,
2022,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Delhi,87,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Shri Sathya Sai Medical College and RI, Chennai,SBV Chennai Campus, Shri Sathya
Sai Nagar, Ammapettai, Chennai, Tamil Nadu, 603108",1182786,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"JSS Medical College, Mysuru,The Principal JSS Medical College and Hospital Medical
Institutions Campus S S Nagar Mysuru, Karnataka, 570015",491676,,,,,,,
2021,6,"Engineering Physics (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Dharwad,486,,,,,,,
2021,6,"Metallurgical and Materials Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OPEN,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bhubaneswar,13875,,,,,,,
2024,1,"Mathematics and Computing (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Female-only,NIT,National Institute of Technology Hamirpur,9152,,,,,,,
2022,6,"Architecture (5 Years, Bachelor of Architecture)",,SC,HS,JoSAA,Female-only,NIT,National Institute of Technology Patna,358,,,,,,,
2021,6,"Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Tiruchirappalli",376,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"DR. R. AHMED DENT.COLL & HOSP,KOLKATA,114 AJC BOSE ROAD, West Bengal,
700014",33228,,,,,,,
2021,6,"Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Tiruchirappalli",3472,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Kodagu Institute of Medical Sciences, Kodagu,Kodagu Institute of Medical Sciences,
Madikeri., Karnataka, 571201",70526,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Amrita School of Dentistry, Kochi,Amrita School of Dentistry, Amrita Institute of Medical
Sciences (AIMS), AIMS Ponekkara P.O, Kochi, Kerala, 682041",681317,,,,,,,
2023,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Gender-Neutral,CFI,"National Institute of Advanced Manufacturing Technology, Ranchi",12036,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,2AG,,KCET,,,"E142 - Adichunchanagiri University(Formerly BGSIT) Nagamangala Taluk,Mandya Dist.",111148,,,,,,,
2024,1,"B.Tech in Electronics & Communication Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Gender-Neutral,CFI,"Gati Shakti Vishwavidyalaya, Vadodara",19762,,,,,,,
2021,6,"Agricultural and Food Engineering with M.Tech. in any of the listed specializations (5 Years, Bachelor and Master of Technology (Dual Degree))",,EWS,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Kharagpur,1766,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Patna,12641,,,,,,,
2022,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Calicut,11538,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"S.M.S. MEDICAL COLLEGE, JAIPUR,JLN Marg, Jaipur, Rajasthan, 302004",17958,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Meenakshi Medical College Hospital and Research Institute, Kanchipuram,Enathur,
Karaipettai Post, Kanchipuram, Tamil Nadu, 631552",659214,,,,,,,
2024,Round 1,EE Electrical,,GMK,,KCET,,,E007 - Dayananda Sagar College of Engineering Bangalore,49985,,,,,,,
2022,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,CFI,"Institute of Technology, Guru Ghasidas Vishwavidyalaya (A Central University), Bilaspur, (C.G.)",13510,,,,,,,
2022,6,"Civil Engineering and M.Tech in Transportation Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bhubaneswar,5008,,,,,,,
2023,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,Motilal Nehru National Institute of Technology Allahabad,32132,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Institute of Medical Sciences and SUM Host., Bhubaneswar,K 8 Kalinga Nagar Po
Mahalaxmi Vihar Bhubaneswar, Odisha, 751029",146710,,,,,,,
2021,6,"Bio Medical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Rourkela",23652,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"ACS Medical College and Hospital, Chennai,Periyar EVR High Raod, Velappanchavadi,
Chennai-77, Tamil Nadu, 600077",1002634,,,,,,,
2022,6,"Civil and Infrastructure Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Jodhpur,1940,,,,,,,
2024,Round 1,CE Civil,,3AG,,KCET,,,E028 - Tontadarya College of Engineering Gadag,173979,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"DATTA MEGHE MEDICAL COLLEGE WANADONGRI HINGNA NAGPUR,Hinaga Road
Wanadongri Nagpur Maharashtra India, Maharashtra, 441110",406551,,,,,,,
2023,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Patna,386,,,,,,,
2023,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology (ISM) Dhanbad,712,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"GOVT.MEDICAL COLLEGE, KOTA,Rangbari Road Kota, Rajasthan, 324005",5609,,,,,,,
2024,1,"Mathematics and Computing (4 Years, Bachelor of Technology)",,OPEN (PwD),HS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Kurukshetra",2075,,,,,,,
2024,Round 1,EE Electrical,,1G,,KCET,,,E206 - Shri Madhwa Vadiraja Institute of Technology and Management Udupi Dist,208822,,,,,,,
2022,6,"Information Technology-Business Informatics (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Gender-Neutral,3IT,"Indian Institute of Information Technology, Allahabad",2283,,,,,,,
2024,Round 1,"ER Electrical and
Computer",,GM,,KCET,,,"E255 - Gandhi Institute of Technology and MNGT.,Gitam off Campus BANGALORE RURAL DIST",124750,,,,,,,
2024,Round 1,CS Computers,,2AR,,KCET,,,"E035 - Anjuman Engineering College Bhatkala, Uttar kannada Dist",61408,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Female-only,NIT,National Institute of Technology Patna,2835,,,,,,,
2024,Round 1,CS Computers,,SCK,,KCET,,,E014 - S J C Institute of Technology Chickballapur,36555,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS Bilaspur Changar Palasiyan, Himachal Pradesh,All India Institute of Medical
Sciences AIIMS
Bilaspur Kothipura BILASPUR Himachal Pradesh 174001, Himachal Pradesh, 174001",2594,,,,,,,
2024,Round 1,EC Electronics,,1G,,KCET,,,E007 - Dayananda Sagar College of Engineering Bangalore,22720,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Govt. Medical College, Srinagar,Administrative Block Government Medical College
Karan Nagar Srinagar, Jammu And Kashmir, 190010",23361,,,,,,,
2024,1,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Female-only,3IT,"Indian Institute of Information Technology Design & Manufacturing Kurnool, Andhra Pradesh",6661,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Female-only,NIT,National Institute of Technology Hamirpur,12715,,,,,,,
2024,Round 1,"DS Comp. Sc. Engg-
Data Sc.",,3BG,,KCET,,,E094 - Coorg Institute of Technology Kodagu,61058,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Government Medical College Siddipet,Survey No 54, Ensanpalli Village, Siddipet
Mandal, Siddipet, Telangana, 502114",17361,,,,,,,
2021,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Andhra Pradesh",6945,,,,,,,
2022,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Mizoram",277174,,,,,,,
2022,6,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Kharagpur,6644,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Venkateswara Medical College, Tirupati,NEAR VIVEKANDANDA CIRCLE, ALIPIRI
ROAD TIRUPATI, Andhra Pradesh, 517507",6096,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"ACS Medical College and Hospital, Chennai,Periyar EVR High Raod, Velappanchavadi,
Chennai-77, Tamil Nadu, 600077",449931,,,,,,,
2024,Round 1,"ZQ B.TECH IN
IN.TCH.DAT.ANAL",,2AG,,KCET,,,E212 - Dayananda Sagar Academy of Technology Kanakapur Main Road Bangalore,104374,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Chandulal Chandrakar Memorial Government Medical College, Durg,Chandulal
Chandrakar Memorial Government Medical College, Kurud Road, Near Rungta College,
Kachandur, Chhattisgarh, 490024",17381,,,,,,,
2022,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Kurukshetra",4405,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"School of Dental Sciences and KIMSDU, Karad,KARAD, DIST SATARA
(MAHARASHTRA STATE) - 415110, Maharashtra, 415110",913586,,,,,,,
2023,6,"Materials Science and Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Calicut,7411,,,,,,,
2022,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Raipur,13090,,,,,,,
2022,6,"Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Sikkim,2046,,,,,,,
2024,1,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Jamshedpur",12998,,,,,,,
2024,Round 1,CE Civil,,SCG,,KCET,,,E102 - DONBOSCO Institute of Technology Bangalore,219140,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Krishna Inst. of Med. Scie., Karad,KARAD, DIST. SATARA (MAHARASHTRA STATE).,
Maharashtra, 415110",701505,,,,,,,
2024,1,"Applied Geophysics (5 Years, Integrated Master of Technology)",,SC,AI,JoSAA,Female-only,IIT,Indian Institute of Technology (ISM) Dhanbad,4698,,,,,,,
2023,6,"Ceramic Engineering (4 Years, Bachelor of Technology)",,SC,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Rourkela",11602,,,,,,,
2022,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,ST (PwD),AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bombay,2,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"GOVERNMENT MEDICAL COLLEGE PURNEA,govt.mcpurnea@gmail.com, Bihar,
854301",15008,,,,,,,
2022,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,"National Institute of Technology Karnataka, Surathkal",6966,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),AI,JoSAA,Gender-Neutral,3IT,Indian Institute of Information Technology (IIIT) Pune,2134,,,,,,,
2024,Round 1,"CA CS (AI, Machine
Learning)",,2AG,,KCET,,,E202 - Sampoorna Institute of Technology and Research Ramanagara (D),68846,,,,,,,
2024,Round 1,CS Computers,,2BG,,KCET,,,"E158 - Maharaja Institute of Technology-Mysore Belawadi, Mandya Dist",48292,,,,,,,
2024,Round 1,"CO Computer
Engineering",,2AR,,KCET,,,E147 - T John Institute of Technology Bangalore,167307,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,2AR,,KCET,,,E011 - M V J College of Engineering Bangalore,25715,,,,,,,
2024,Round 1,IE Info.Science,,GM,,KCET,,,E062 - Bapuji Institute of Engineering and Technology Davangere,46982,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Kalinga Institute of Medical Sciences, Bhubaneswar,CAMPUS-5
KUSHABHADRA CAMPUS
P.O-KIIT
BHUBANESWAR, Odisha, 751024",185355,,,,,,,
2021,6,"Architecture (5 Years, Bachelor of Architecture)",,OPEN,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Tiruchirappalli",359,,,,,,,
2021,6,"Industrial Chemistry (5 Years, Bachelor and Master of Technology (Dual Degree))",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology (BHU) Varanasi,2973,,,,,,,
2024,Round 1,BB B Tech in EC,,GMR,,KCET,,,E301 - KISHKINDA UNIVERSITY BELLARI,116529,,,,,,,
2024,Round 1,DC Data Sciences,,SCR,,KCET,,,"E294 - School of Architecture, Srinivas Institute of Technology Mangalore.",266775,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"School of Dental Sciences and KIMSDU, Karad,KARAD, DIST SATARA
(MAHARASHTRA STATE) - 415110, Maharashtra, 415110",1000381,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"SRM Katt. Dental College and Hospt. Chennai,SRM NAGAR POTHERI
KATTANKULATHUR KANCHIPURAM, Tamil Nadu, 603203",711098,,,,,,,
2024,1,"Electrical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Kurukshetra",9787,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"BVDU Dental College and Hospital, Sangli,Sangli-Miraj Road, Wanlesswadi Sangli.,
Maharashtra, 416414",1115775,,,,,,,
2024,1,"Instrumentation Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Kharagpur,877,,,,,,,
2024,1,"Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Agartala,32174,,,,,,,
2024,Round 1,"CY CS- Cyber
Security",,STG,,KCET,,,E082 - J S S Academy of Technical Education Bangalore,176867,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"GITAM Institue of Med. Sce. and Res., Visakhapatnam,Gandhi Institute of Technology
and Management (GITAM), Rushikonda, Visakhapatnam, Andhra Pradesh, 530045",799636,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,STR,,KCET,,,E045 - Rao Bahadur Y.Mahabaleswarappa Engineering College Bellari,35144,,,,,,,
2024,Round 1,BT Bio Technology,,SCG,,KCET,,,E077 - Vidya Vikas Institute of Engineering and Technology Mysuru,145278,,,,,,,
2022,6,"Quantitative Economics & Data Science (5 Years, Integrated Master of Science)",,OPEN (PwD),AI,JoSAA,Gender-Neutral,CFI,"Birla Institute of Technology, Mesra, Ranchi",1072,,,,,,,
2024,1,"Mathematics and Computing (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Gender-Neutral,NIT,"Sardar Vallabhbhai National Institute of Technology, Surat",1419,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Government Medical College Khaleelwadi,R.P.Road, Near Bustand, Khaleelwadi
Nizamabad, Telangana, 503001",15155,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"NETAJI SUBHASH CHANDRA BOSE MC,JABALPUR,NAGPUR ROAD, JABALPUR,
STATE-M.P.PIN-482003, Madhya Pradesh, 482003",5972,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Siddhartha Medical College DU, Tumkur,SRI SIDDHARTHA MEDICAL COLLEGE
B.H. ROAD, AGALAKOTE
TUMKUR, Karnataka, 572107",269719,,,,,,,
2022,6,"Production Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Tiruchirappalli",25823,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Andhra Pradesh",18795,,,,,,,
